RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
211.2,167.2,0.792,104.3,23.4,0,31.4,8.1,1299.8,3.9,45.8,49.7,3.3,81.5,78.2,72.7,-5.5,48,0,47,45.5,62.4,14.0,18.8,4.9,738882,19800,2023,12,28,3,362
333.9,284.0,0.851,207.8,23.8,0,35.6,16.9,1335.5,6.0,45.6,51.6,5.8,86.0,80.2,72.5,-7.7,48,0,49,46.5,73.2,8.4,12.5,5.9,738873,34800,2023,12,19,1,353
166.0,144.9,0.873,80.8,23.4,0,31.5,9.2,1285.2,3.1,46.8,49.9,3.0,76.8,73.8,72.7,-1.1,48,0,47,47.5,55.8,16.1,21.8,6.3,738878,82800,2023,12,24,6,358
203.9,212.4,1.042,140.7,24.0,0,31.0,16.7,1322.5,3.7,47.2,50.9,3.8,82.3,78.5,73.6,-4.9,48,0,47,45.5,66.2,11.3,14.6,7.9,738865,10800,2023,12,11,0,345
204.0,205.6,1.008,132.0,24.0,0,31.1,18.6,1359.9,3.6,47.2,50.8,3.9,82.1,78.2,75.2,-3.0,48,0,47,47.0,64.2,11.7,15.1,9.0,738863,1800,2023,12,9,5,343
169.9,183.0,1.077,121.2,23.3,0,30.7,7.9,1274.2,3.2,46.2,49.4,3.4,83.0,79.6,72.7,-6.9,48,0,47,45.5,66.2,12.7,16.8,4.3,738884,10800,2023,12,30,5,364
150.1,170.7,1.138,98.1,23.4,0,31.5,17.8,1286.5,2.8,45.7,48.5,3.1,70.4,67.3,72.7,5.4,48,0,47,45.5,57.5,13.7,18.4,10.4,738877,13200,2023,12,23,5,357
242.5,206.8,0.853,132.8,23.9,0,30.9,19.2,1322.5,4.4,46.5,50.9,4.4,82.8,78.4,75.0,-3.4,48,0,47,47.5,64.2,11.6,14.9,9.3,738866,82200,2023,12,12,1,346
230.7,213.8,0.927,140.9,24.2,0,31.3,17.4,1350.6,4.1,47.4,51.5,4.2,81.9,77.7,73.0,-4.7,48,0,47,46.0,65.9,11.3,14.6,8.1,738864,21600,2023,12,10,6,344
397.0,322.4,0.812,244.1,23.0,0,35.1,20.3,1361.1,7.0,47.0,54.0,7.0,90.3,83.3,79.2,-4.1,47,0,49,49.0,75.7,7.1,10.9,6.3,738864,49800,2023,12,10,6,344
306.5,255.7,0.834,179.7,24.3,0,31.6,20.0,1362.2,5.4,46.5,51.9,5.3,86.8,81.5,75.6,-5.9,48,0,47,48.0,70.3,9.5,12.4,7.8,738859,76200,2023,12,5,1,339
0.0,64.0,0.0,0.2,23.3,0,31.4,9.1,0.0,3.1,45.9,49.0,3.2,81.7,78.5,72.7,-5.8,48,0,47,47.5,0.3,36.4,49.1,14.3,738882,600,2023,12,28,3,362
408.0,363.9,0.892,286.9,23.1,0,35.0,18.9,1359.9,7.2,46.0,53.2,7.3,92.4,85.1,79.2,-5.9,47,0,49,48.5,78.8,6.3,9.6,5.2,738868,57000,2023,12,14,3,348
193.2,202.7,1.049,139.5,24.0,0,31.0,8.2,1287.7,3.6,47.2,50.8,3.5,87.9,84.4,75.6,-8.8,48,0,47,46.0,68.8,11.9,15.3,4.0,738855,6600,2023,12,1,4,335
287.1,208.2,0.725,127.8,23.7,0,35.7,21.0,1324.9,5.2,46.8,52.0,4.5,73.4,68.9,72.7,3.8,48,0,49,48.5,61.4,11.4,17.1,10.1,738877,37800,2023,12,23,5,357
345.0,302.7,0.877,226.5,23.7,0,33.3,19.2,1335.5,6.2,45.6,51.8,6.4,87.1,80.7,74.5,-6.2,48,0,48,48.5,74.8,7.8,11.0,6.3,738873,70200,2023,12,19,1,353
396.1,315.0,0.795,238.3,23.9,0,32.7,20.2,1339.0,7.1,45.6,52.7,7.4,88.4,81.0,72.7,-8.3,48,0,48,48.5,75.6,7.6,10.4,6.4,738885,65400,2023,12,31,6,365
197.3,190.7,0.967,117.5,24.1,0,31.4,17.7,1315.4,3.6,46.9,50.5,3.8,83.5,79.7,76.5,-3.2,48,0,47,46.0,61.6,12.6,16.4,9.3,738859,11400,2023,12,5,1,339
402.8,354.5,0.88,246.9,23.9,0,54.0,29.6,1342.5,7.2,44.8,52.0,6.3,86.6,80.3,76.8,-3.5,48,0,48,48.5,69.7,6.7,15.2,8.4,738869,67800,2023,12,15,4,349
293.4,235.9,0.804,162.1,24.3,0,31.8,17.7,1354.1,5.2,47.1,52.3,4.6,84.7,80.1,74.8,-5.3,48,0,47,46.0,68.7,10.3,13.5,7.5,738856,23400,2023,12,2,5,336
383.5,306.5,0.799,226.5,24.4,0,35.7,19.9,1373.7,6.7,46.8,53.5,6.0,89.7,83.7,77.0,-6.7,48,0,49,48.0,73.9,8.0,11.6,6.5,738856,36600,2023,12,2,5,336
280.0,199.9,0.714,119.7,23.6,0,35.5,21.1,1317.8,5.1,45.0,50.1,4.5,75.7,71.2,72.7,1.5,48,0,49,48.5,59.9,11.8,17.8,10.5,738879,38400,2023,12,25,0,359
165.2,214.1,1.296,150.9,24.0,0,31.0,8.3,1279.1,3.1,47.4,50.5,3.4,86.2,82.8,75.6,-7.2,48,0,47,46.0,70.5,11.2,14.5,3.9,738855,4200,2023,12,1,4,335
361.1,301.3,0.834,223.8,22.1,0,35.0,20.3,1313.0,6.6,46.6,53.2,6.4,88.2,81.8,72.7,-9.1,47,0,49,48.5,74.3,7.4,11.6,6.7,738884,49800,2023,12,30,5,364
411.9,323.3,0.785,246.5,22.9,0,35.1,18.7,1354.1,7.3,46.4,53.7,7.2,90.5,83.3,77.4,-5.9,47,0,49,47.5,76.3,7.1,10.9,5.8,738865,39600,2023,12,11,0,345
350.4,233.3,0.666,155.6,23.6,0,35.5,18.6,1314.2,6.4,47.3,53.7,6.1,79.2,73.1,72.7,-0.4,48,0,49,46.5,66.7,10.1,15.2,8.0,738881,32400,2023,12,27,2,361
311.6,232.1,0.745,161.2,23.7,0,30.7,16.6,1311.8,5.7,46.5,52.2,5.4,86.7,81.3,74.8,-6.5,48,0,47,45.5,69.5,10.2,13.2,7.1,738872,22200,2023,12,18,0,352
236.7,175.5,0.741,96.9,22.2,0,35.6,20.8,1291.3,4.4,47.1,51.5,4.0,75.4,71.4,72.7,1.3,47,0,49,48.5,55.2,12.6,20.3,11.9,738878,60000,2023,12,24,6,358
292.4,255.0,0.872,180.5,24.1,0,31.1,19.4,1349.5,5.2,46.3,51.5,5.1,87.1,82.0,76.3,-5.7,48,0,47,48.0,70.8,9.4,12.2,7.6,738865,76200,2023,12,11,0,345
291.1,224.9,0.773,147.5,22.3,0,35.7,19.4,1293.8,5.4,46.0,51.4,4.8,80.4,75.6,72.7,-2.9,47,0,49,47.5,65.6,9.9,15.9,8.6,738881,40800,2023,12,27,2,361
469.2,378.4,0.806,269.0,22.5,0,57.3,29.6,1324.9,8.5,44.2,52.7,6.5,89.4,82.9,79.5,-3.4,47,0,49,48.5,71.1,5.9,15.2,7.8,738870,57000,2023,12,16,5,350
266.7,192.1,0.72,113.7,22.1,0,35.3,21.0,1280.4,5.0,47.0,52.0,4.2,76.8,72.6,72.7,0.1,47,0,49,48.5,59.2,11.5,18.4,10.9,738877,63000,2023,12,23,5,357
183.1,199.9,1.091,126.2,23.8,0,30.8,19.1,1332.0,3.3,46.6,49.9,3.7,81.1,77.4,74.3,-3.1,48,0,47,47.5,63.1,11.9,15.4,9.5,738867,2400,2023,12,13,2,347
277.4,227.5,0.82,154.3,24.1,0,31.4,17.7,1358.7,4.9,47.1,52.0,4.5,84.8,80.3,74.7,-5.6,48,0,47,46.0,67.8,10.6,13.8,7.8,738860,19200,2023,12,6,2,340
330.4,257.6,0.78,179.3,22.2,0,35.8,20.3,1299.8,6.1,46.5,52.6,5.8,82.4,76.6,72.7,-3.9,47,0,49,48.5,69.6,8.6,13.9,7.9,738876,57600,2023,12,22,4,356
323.7,242.1,0.748,163.6,22.2,0,35.7,20.6,1295.0,6.0,46.3,52.3,5.3,84.9,79.6,72.7,-6.9,47,0,49,48.5,67.6,9.2,14.7,8.5,738882,60000,2023,12,28,3,362
249.8,163.8,0.656,101.7,23.5,0,30.7,7.8,1303.4,4.6,45.7,50.3,4.0,84.9,80.9,72.7,-8.2,48,0,47,45.5,62.1,14.4,18.7,4.8,738885,22800,2023,12,31,6,365
195.9,187.5,0.957,115.7,24.0,0,31.1,16.7,1305.8,3.6,46.5,50.1,3.7,82.4,78.7,75.2,-3.5,48,0,47,45.5,61.7,12.8,16.6,8.9,738866,4200,2023,12,12,1,346
289.2,257.6,0.891,184.4,24.1,0,31.0,18.0,1361.1,5.1,46.3,51.4,5.0,86.3,81.3,75.6,-5.7,48,0,47,47.5,71.6,9.4,12.0,7.0,738867,82800,2023,12,13,2,347
476.0,395.9,0.832,286.9,22.4,0,57.2,29.4,1313.0,8.7,45.8,54.5,6.7,90.1,83.4,79.2,-4.2,47,0,49,48.5,72.5,5.6,14.4,7.4,738869,50400,2023,12,15,4,349
157.1,186.0,1.184,112.9,23.8,0,31.6,17.7,1299.8,2.9,47.3,50.2,2.9,82.1,79.2,75.0,-4.2,48,0,47,46.0,60.7,12.8,17.0,9.5,738858,10800,2023,12,4,0,338
172.7,152.2,0.882,88.1,23.4,0,31.5,9.1,1295.0,3.2,46.9,50.1,3.2,76.5,73.3,72.7,-0.6,48,0,47,47.5,57.9,15.4,20.7,6.0,738879,1200,2023,12,25,0,359
285.5,207.5,0.727,133.9,24.2,0,31.9,17.5,1343.7,5.1,46.9,52.0,4.3,84.6,80.3,76.6,-3.7,48,0,47,46.0,64.5,11.7,15.4,8.4,738856,18600,2023,12,2,5,336
217.2,180.1,0.829,104.4,23.5,0,31.5,20.7,1303.4,4.0,46.0,50.0,3.9,75.4,71.5,72.7,1.2,48,0,47,48.0,58.0,13.0,17.5,11.5,738880,76200,2023,12,26,1,360
218.0,203.9,0.936,129.3,24.2,0,31.0,19.5,1341.3,3.9,47.2,51.1,4.4,84.4,80.0,76.1,-3.9,48,0,47,48.0,63.4,11.9,15.2,9.6,738862,79200,2023,12,8,4,342
386.0,300.2,0.778,221.5,22.9,0,35.3,20.5,1362.2,6.8,46.9,53.7,6.5,90.2,83.7,77.9,-5.8,47,0,49,49.0,73.8,7.6,11.8,6.8,738863,53400,2023,12,9,5,343
448.2,350.8,0.783,274.1,22.3,0,34.6,19.8,1311.8,8.2,44.7,52.9,7.6,91.8,84.2,79.2,-5.0,47,0,49,48.5,78.1,6.4,9.9,5.6,738871,51600,2023,12,17,6,351
232.7,208.7,0.897,137.4,23.4,0,30.8,17.1,1298.6,4.3,46.2,50.5,5.0,80.7,75.7,72.7,-3.0,48,0,47,45.5,65.9,11.2,14.7,8.2,738884,24000,2023,12,30,5,364
372.8,310.8,0.834,234.7,23.7,0,33.5,18.9,1335.5,6.7,45.6,52.3,6.8,89.7,82.9,75.0,-7.9,48,0,48,48.5,75.5,7.6,10.8,6.1,738873,67200,2023,12,19,1,353
250.6,211.9,0.846,136.6,24.0,0,31.5,19.9,1336.7,4.5,47.0,51.5,4.4,85.2,80.8,32.0,-48.8,48,0,47,48.0,64.5,11.3,14.8,9.4,738859,81000,2023,12,5,1,339
181.9,189.7,1.043,125.7,24.1,0,31.0,8.9,1284.0,3.4,47.4,50.8,3.1,83.4,80.3,75.6,-4.7,48,0,47,47.0,66.3,12.7,16.4,4.7,738855,3000,2023,12,1,4,335
342.3,282.8,0.826,205.9,24.2,0,32.7,20.1,1369.1,6.0,45.6,51.6,6.2,88.7,82.5,78.1,-4.4,48,0,48,48.5,72.8,8.6,11.6,7.1,738866,67800,2023,12,12,1,346
224.1,240.1,1.071,167.2,24.3,0,30.9,17.6,1344.8,4.0,47.6,51.6,4.0,81.9,77.9,73.2,-4.7,48,0,47,46.0,69.7,10.1,12.9,7.3,738864,19200,2023,12,10,6,344
285.2,233.0,0.817,159.8,24.3,0,31.3,17.7,1369.1,5.0,47.3,52.3,4.9,85.7,80.8,75.2,-5.6,48,0,47,46.0,68.6,10.4,13.4,7.6,738860,22800,2023,12,6,2,340
255.7,215.6,0.843,141.4,24.1,0,31.1,19.0,1334.3,4.6,46.3,50.9,4.5,85.8,81.3,75.0,-6.3,48,0,47,47.5,65.6,11.2,14.4,8.8,738865,80400,2023,12,11,0,345
470.1,410.9,0.874,301.6,22.4,0,57.4,29.6,1327.2,8.5,44.3,52.8,6.8,90.1,83.3,79.5,-3.8,47,0,49,48.5,73.4,5.4,14.0,7.2,738870,54600,2023,12,16,5,350
395.6,321.8,0.813,242.5,23.0,0,35.5,20.8,1356.4,7.0,46.9,53.9,6.7,91.1,84.4,76.3,-8.1,47,0,49,49.0,75.4,7.1,11.0,6.5,738861,61200,2023,12,7,3,341
326.6,275.3,0.843,201.3,23.5,0,31.0,19.5,1328.4,5.9,45.8,51.7,6.0,87.6,81.6,76.5,-5.1,48,0,47,48.0,73.1,8.5,11.2,7.1,738871,76800,2023,12,17,6,351
398.3,341.2,0.857,264.1,23.0,0,35.3,18.8,1365.6,7.0,45.8,52.8,6.8,92.1,85.3,79.2,-6.1,47,0,49,48.5,77.4,6.7,10.4,5.5,738868,48600,2023,12,14,3,348
249.5,225.2,0.902,153.5,24.2,0,31.5,15.9,1361.1,4.4,45.6,50.0,4.6,85.2,80.6,75.7,-4.9,48,0,47,45.5,68.2,10.8,14.0,7.1,738868,21600,2023,12,14,3,348
203.5,230.3,1.131,157.1,24.1,0,31.4,17.8,1320.1,3.7,46.8,50.5,3.8,83.4,79.6,76.8,-2.8,48,0,47,46.0,68.2,10.5,13.6,7.7,738859,9000,2023,12,5,1,339
244.4,218.5,0.894,155.7,23.5,0,30.8,8.4,1303.4,4.5,46.2,50.7,4.5,86.8,82.3,72.7,-9.6,48,0,47,46.5,71.3,10.8,14.1,3.9,738884,83400,2023,12,30,5,364
141.4,145.7,1.03,82.6,23.5,0,31.5,8.1,1256.9,2.7,46.8,49.5,2.8,75.8,73.0,72.7,-0.3,48,0,47,45.5,56.7,16.1,21.6,5.6,738879,5400,2023,12,25,0,359
314.4,254.3,0.809,178.3,23.7,0,35.5,16.9,1323.7,5.7,45.4,51.1,5.3,84.9,79.6,72.7,-6.9,48,0,49,46.5,70.1,9.3,13.9,6.6,738875,32400,2023,12,21,3,355
379.4,292.8,0.772,213.2,22.9,0,35.6,21.1,1339.0,6.8,46.7,53.5,6.2,90.3,84.1,78.6,-5.5,47,0,49,49.0,72.8,7.8,12.2,7.2,738855,54000,2023,12,1,4,335
288.7,249.5,0.864,173.9,24.4,0,31.5,19.7,1358.7,5.1,46.5,51.6,5.2,86.7,81.5,75.6,-5.9,48,0,47,48.0,69.7,9.8,12.6,7.9,738859,78000,2023,12,5,1,339
262.9,176.0,0.67,97.4,22.2,0,35.6,20.8,1287.7,4.9,46.9,51.8,4.2,76.4,72.2,72.7,0.5,47,0,49,48.5,55.3,12.6,20.2,11.8,738877,51000,2023,12,23,5,357
225.1,149.3,0.663,78.3,23.3,0,31.6,16.1,1286.5,4.2,44.7,48.9,3.8,76.5,72.7,72.7,0.0,48,0,47,45.5,52.5,15.6,21.2,10.8,738876,22200,2023,12,22,4,356
269.8,189.9,0.704,109.0,23.7,0,36.0,21.3,1321.3,4.9,46.8,51.7,4.5,73.7,69.2,72.7,3.5,48,0,49,48.5,57.4,12.5,19.0,11.2,738877,38400,2023,12,23,5,357
364.2,266.2,0.731,188.8,22.2,0,35.1,20.2,1304.6,6.7,46.3,53.0,6.1,86.1,80.0,72.7,-7.3,47,0,49,48.5,70.9,8.3,13.2,7.6,738883,57600,2023,12,29,4,363
333.7,259.0,0.776,182.5,23.6,0,32.6,20.4,1313.0,6.1,45.3,51.4,6.0,84.9,78.9,72.7,-6.2,48,0,48,48.5,70.5,9.1,12.6,7.9,738885,73200,2023,12,31,6,365
201.2,200.7,0.997,138.0,23.3,0,31.4,8.0,1270.5,3.8,46.5,50.3,4.1,83.1,79.0,72.7,-6.3,48,0,47,45.5,68.8,11.6,15.7,4.0,738882,10200,2023,12,28,3,362
261.1,242.4,0.928,166.8,24.1,0,31.4,20.0,1362.2,4.6,47.2,51.8,4.5,84.8,80.3,76.3,-4.0,48,0,47,48.0,68.8,10.0,13.0,8.2,738856,79200,2023,12,2,5,336
347.1,294.9,0.849,216.4,24.3,0,35.7,18.6,1365.6,6.1,46.3,52.4,5.7,88.6,82.9,75.2,-7.7,48,0,49,47.0,73.4,8.2,12.1,6.3,738859,35400,2023,12,5,1,339
309.1,238.2,0.771,161.5,23.7,0,35.0,18.0,1324.9,5.6,46.5,52.1,4.9,80.5,75.6,72.7,-2.9,48,0,49,46.5,67.8,10.0,14.7,7.5,738884,33000,2023,12,30,5,364
337.7,290.4,0.86,211.2,24.5,0,33.8,20.9,1373.7,5.9,46.9,52.8,6.1,90.1,84.0,78.6,-5.4,48,0,48,49.0,72.7,8.4,11.6,7.2,738860,66600,2023,12,6,2,340
187.9,176.8,0.941,103.7,23.9,0,31.6,17.6,1326.1,3.4,47.1,50.5,3.7,83.7,80.0,75.0,-5.0,48,0,47,46.0,58.7,13.5,17.9,9.9,738860,4800,2023,12,6,2,340
291.0,209.7,0.721,132.9,23.5,0,33.0,20.3,1317.8,5.3,46.1,51.4,5.0,81.7,76.7,72.7,-4.0,48,0,48,48.5,63.4,11.2,15.7,9.7,738883,72600,2023,12,29,4,363
0.0,62.9,0.0,0.4,23.4,0,31.0,8.1,0.0,1.5,54.4,55.9,0.8,71.9,71.1,72.7,1.6,48,0,47,45.5,0.6,37.2,49.2,12.9,738884,19200,2023,12,30,5,364
293.4,224.1,0.764,147.9,23.6,0,32.3,20.3,1328.4,5.3,46.5,51.8,5.5,82.4,76.9,72.7,-4.2,48,0,48,48.5,66.0,10.5,14.4,9.1,738884,75600,2023,12,30,5,364
202.4,213.5,1.055,142.3,24.2,0,31.2,15.9,1349.5,3.6,46.4,50.0,3.7,83.9,80.2,74.3,-5.9,48,0,47,45.5,66.7,11.3,14.6,7.4,738868,4800,2023,12,14,3,348
182.5,233.5,1.28,161.2,23.9,0,30.8,17.6,1327.2,3.3,47.3,50.6,3.4,80.6,77.2,72.3,-4.9,48,0,47,46.0,69.0,10.2,13.2,7.6,738863,16800,2023,12,9,5,343
340.6,284.4,0.835,205.4,24.4,0,33.6,21.0,1362.2,6.0,46.7,52.7,6.1,90.5,84.4,78.4,-6.0,48,0,48,49.0,72.2,8.6,11.8,7.4,738858,69000,2023,12,4,0,338
229.5,166.1,0.723,94.4,24.0,0,30.9,16.8,1343.7,4.1,46.3,50.4,4.1,81.8,77.7,73.2,-4.5,48,0,47,45.5,56.8,14.4,18.6,10.1,738866,18000,2023,12,12,1,346
332.0,289.5,0.872,210.7,24.3,0,33.4,21.1,1373.7,5.8,46.6,52.4,6.0,90.1,84.1,78.6,-5.5,48,0,48,49.0,72.8,8.4,11.5,7.3,738860,67200,2023,12,6,2,340
345.7,288.8,0.835,209.9,24.3,0,35.8,18.8,1382.8,6.0,46.6,52.6,5.5,88.8,83.3,76.8,-6.5,48,0,49,47.0,72.7,8.4,12.4,6.5,738860,34200,2023,12,6,2,340
271.5,224.0,0.825,148.8,24.0,0,31.4,19.8,1357.6,4.8,46.6,51.4,5.0,86.5,81.5,32.0,-49.5,48,0,47,48.0,66.4,10.7,14.0,8.8,738859,79800,2023,12,5,1,339
192.8,221.9,1.151,148.7,24.1,0,31.4,17.6,1361.1,3.4,47.4,50.8,3.8,83.6,79.8,74.5,-5.3,48,0,47,46.0,67.0,10.9,14.2,8.0,738862,6600,2023,12,8,4,342
384.0,362.3,0.943,282.6,22.9,0,35.6,21.1,1355.3,6.8,46.8,53.6,6.9,91.7,84.8,78.1,-6.7,47,0,49,49.0,78.0,6.3,9.8,5.8,738858,57600,2023,12,4,0,338
282.1,251.7,0.892,172.7,24.4,0,35.7,18.9,1354.1,5.0,46.5,51.5,4.6,86.8,82.2,74.8,-7.4,48,0,49,47.0,68.6,9.7,14.2,7.5,738856,31800,2023,12,2,5,336
273.3,221.4,0.81,150.0,23.6,0,30.9,16.9,1311.8,5.0,46.5,51.5,4.6,84.9,80.3,75.6,-4.7,48,0,47,45.5,67.7,10.7,14.0,7.6,738872,19800,2023,12,18,0,352
222.6,195.3,0.877,123.2,24.1,0,31.2,16.7,1335.5,4.0,47.5,51.5,4.1,83.3,79.2,75.0,-4.2,48,0,47,45.5,63.1,12.4,16.0,8.6,738865,3600,2023,12,11,0,345
230.6,164.1,0.712,86.1,23.6,0,35.5,18.9,1317.8,4.2,46.2,50.4,3.7,71.1,67.4,72.7,5.3,48,0,49,46.5,52.5,14.4,21.6,11.5,738877,31800,2023,12,23,5,357
298.8,233.0,0.78,159.7,24.2,0,31.5,17.7,1353.0,5.3,46.8,52.1,4.7,84.4,79.7,74.8,-4.9,48,0,47,46.0,68.5,10.4,13.5,7.6,738856,22200,2023,12,2,5,336
333.3,289.4,0.868,211.9,24.3,0,33.0,20.1,1379.4,5.8,46.7,52.5,6.2,89.8,83.6,77.5,-6.1,48,0,48,48.5,73.2,8.4,11.4,7.0,738865,71400,2023,12,11,0,345
409.7,316.4,0.772,238.5,23.0,0,35.2,19.8,1365.6,7.2,45.8,53.0,6.9,90.3,83.4,77.7,-5.7,47,0,49,48.5,75.4,7.3,11.1,6.3,738866,61200,2023,12,12,1,346
297.9,243.6,0.818,170.2,24.3,0,31.5,17.5,1374.8,5.2,46.3,51.5,5.0,86.2,81.2,76.3,-4.9,48,0,47,46.0,69.9,10.0,12.9,7.2,738861,24000,2023,12,7,3,341
411.2,340.3,0.828,263.2,23.0,0,35.3,18.8,1351.8,7.3,45.8,53.1,7.5,92.3,84.8,79.2,-5.6,47,0,49,48.5,77.3,6.8,10.4,5.5,738868,56400,2023,12,14,3,348
433.5,354.8,0.818,275.5,23.0,0,35.6,20.8,1369.1,7.6,46.4,54.0,7.4,91.8,84.4,76.3,-8.1,47,0,49,49.0,77.6,6.5,10.0,5.8,738861,58800,2023,12,7,3,341
288.7,228.1,0.79,154.4,24.4,0,31.6,17.8,1358.7,5.1,46.3,51.4,4.8,84.6,79.8,73.4,-6.4,48,0,47,46.0,67.7,10.7,13.9,7.8,738855,24600,2023,12,1,4,335
227.1,217.4,0.957,145.5,23.6,0,31.3,17.0,1329.6,4.1,45.4,49.5,4.3,83.5,79.2,74.5,-4.7,48,0,47,46.5,66.9,10.8,14.4,7.8,738872,84600,2023,12,18,0,352
248.3,177.1,0.713,103.6,24.2,0,31.5,17.8,1354.1,4.4,46.9,51.3,3.9,83.4,79.5,75.0,-4.5,48,0,47,46.0,58.5,13.7,17.8,10.0,738860,17400,2023,12,6,2,340
223.8,210.1,0.939,136.2,24.1,0,30.8,19.0,1342.5,4.0,47.7,51.7,4.2,83.7,79.5,76.5,-3.0,48,0,47,47.5,64.8,11.5,14.6,9.1,738865,1800,2023,12,11,0,345
207.5,201.0,0.969,128.8,24.2,0,31.1,16.8,1346.0,3.7,47.3,51.0,4.2,83.1,78.9,75.0,-3.9,48,0,47,45.5,64.1,12.1,15.5,8.4,738865,6000,2023,12,11,0,345
331.6,246.0,0.742,168.6,22.3,0,34.9,20.2,1304.6,6.1,46.6,52.7,5.6,85.2,79.6,72.7,-6.9,47,0,49,48.5,68.5,9.0,14.2,8.2,738883,61800,2023,12,29,4,363
194.1,150.1,0.773,76.9,23.4,0,31.5,18.3,1293.8,3.6,45.6,49.2,3.7,77.5,73.8,72.7,-1.1,48,0,47,47.5,51.2,15.6,21.0,12.2,738876,1800,2023,12,22,4,356
374.7,313.2,0.836,236.8,23.6,0,32.7,20.0,1322.5,6.8,45.2,52.0,7.1,90.6,83.5,78.1,-5.4,48,0,48,48.5,75.6,7.5,10.5,6.4,738871,66000,2023,12,17,6,351
307.2,239.2,0.779,168.2,23.6,0,30.6,16.9,1316.6,5.6,46.7,52.3,5.4,86.0,80.6,75.6,-5.0,48,0,47,45.5,70.3,9.9,12.8,7.0,738872,25200,2023,12,18,0,352
374.7,311.6,0.832,235.0,22.4,0,35.5,18.7,1322.5,6.8,45.8,52.6,6.8,90.8,84.0,77.9,-6.1,47,0,49,48.5,75.4,7.2,11.4,6.0,738873,49800,2023,12,19,1,353
